,Timestamp,Gaze X,Gaze Y,Lost Track,Confidence
0,0.0010018348693847656,463.0,493.000,,TrackingConfidence.HIGH
1,0.02201986312866211,386.0,529.000,,TrackingConfidence.HIGH
2,0.0420379638671875,384.0,535.000,,TrackingConfidence.HIGH
3,0.06605935096740723,384.0,535.000,,TrackingConfidence.HIGH
4,0.08607745170593262,365.0,564.000,,TrackingConfidence.HIGH
5,0.10509514808654785,365.0,564.000,,TrackingConfidence.HIGH
6,0.12411165237426758,351.0,564.000,,TrackingConfidence.HIGH
7,0.14313006401062012,352.0,563.000,,TrackingConfidence.HIGH
8,0.16214728355407715,352.0,563.000,,TrackingConfidence.HIGH
9,0.18216586112976074,352.0,563.000,,TrackingConfidence.HIGH
10,0.20218348503112793,354.0,568.000,,TrackingConfidence.HIGH
11,0.22220230102539062,296.0,1035.000,,TrackingConfidence.HIGH
12,0.24222064018249512,296.0,1035.000,,TrackingConfidence.HIGH
13,0.2622396945953369,837.0,1079.000,,TrackingConfidence.HIGH
14,0.28286290168762207,837.0,1079.000,,TrackingConfidence.HIGH
15,0.30288076400756836,789.0,1079.000,,TrackingConfidence.HIGH
16,0.32289910316467285,788.0,1079.000,,TrackingConfidence.HIGH
17,0.34380435943603516,942.0,928.000,,TrackingConfidence.HIGH
18,0.364424467086792,942.0,928.000,,TrackingConfidence.HIGH
19,0.384185791015625,892.0,792.000,,TrackingConfidence.HIGH
20,0.40320277214050293,848.0,744.000,,TrackingConfidence.HIGH
21,0.42222023010253906,848.0,744.000,,TrackingConfidence.HIGH
22,0.44223880767822266,852.0,742.000,,TrackingConfidence.HIGH
23,0.4627645015716553,852.0,742.000,,TrackingConfidence.HIGH
24,0.48331403732299805,843.0,708.000,,TrackingConfidence.HIGH
25,0.5040631294250488,843.0,708.000,,TrackingConfidence.HIGH
26,0.5230836868286133,849.0,702.000,,TrackingConfidence.HIGH
27,0.5421006679534912,456.0,721.000,,TrackingConfidence.HIGH
28,0.5611186027526855,456.0,721.000,,TrackingConfidence.HIGH
29,0.5811362266540527,448.0,743.000,,TrackingConfidence.HIGH
30,0.6001529693603516,448.0,743.000,,TrackingConfidence.HIGH
31,0.6201720237731934,446.0,745.000,,TrackingConfidence.HIGH
32,0.6522002220153809,446.0,745.000,,TrackingConfidence.HIGH
33,0.6722195148468018,438.0,739.000,,TrackingConfidence.HIGH
34,0.6912369728088379,438.0,737.000,,TrackingConfidence.HIGH
35,0.7122550010681152,438.0,737.000,,TrackingConfidence.HIGH
36,0.732280969619751,456.0,721.000,,TrackingConfidence.HIGH
37,0.7539482116699219,448.0,719.000,,TrackingConfidence.HIGH
38,0.7729661464691162,448.0,719.000,,TrackingConfidence.HIGH
39,0.7928919792175293,442.0,717.000,,TrackingConfidence.HIGH
40,0.8119099140167236,442.0,717.000,,TrackingConfidence.HIGH
41,0.8329291343688965,1051.0,906.000,,TrackingConfidence.HIGH
42,0.8549489974975586,1071.0,893.000,,TrackingConfidence.HIGH
43,0.8849759101867676,1071.0,893.000,,TrackingConfidence.HIGH
44,0.9051740169525146,1114.0,917.000,,TrackingConfidence.HIGH
45,0.9259426593780518,1106.0,932.000,,TrackingConfidence.HIGH
46,0.9459607601165771,1106.0,932.000,,TrackingConfidence.HIGH
47,0.9659793376922607,1128.0,914.000,,TrackingConfidence.HIGH
48,0.9859964847564697,1128.0,914.000,,TrackingConfidence.HIGH
49,1.005014181137085,1149.0,912.000,,TrackingConfidence.HIGH
50,1.0250322818756104,1148.0,913.000,,TrackingConfidence.HIGH
51,1.045051097869873,1148.0,913.000,,TrackingConfidence.HIGH
52,1.0650694370269775,1247.0,930.000,,TrackingConfidence.HIGH
53,1.0849401950836182,1361.0,855.000,,TrackingConfidence.HIGH
54,1.1039576530456543,1361.0,855.000,,TrackingConfidence.HIGH
55,1.1239755153656006,1365.0,877.000,,TrackingConfidence.HIGH
56,1.1429929733276367,1365.0,877.000,,TrackingConfidence.HIGH
57,1.1620097160339355,1364.0,876.000,,TrackingConfidence.HIGH
58,1.1810274124145508,1368.0,878.000,,TrackingConfidence.HIGH
59,1.2009453773498535,1368.0,878.000,,TrackingConfidence.HIGH
60,1.2208924293518066,1371.0,875.000,,TrackingConfidence.HIGH
61,1.2399096488952637,1371.0,875.000,,TrackingConfidence.HIGH
62,1.259901762008667,1366.0,874.000,,TrackingConfidence.HIGH
63,1.2789192199707031,1366.0,874.000,,TrackingConfidence.HIGH
64,1.2981462478637695,1363.0,873.000,,TrackingConfidence.HIGH
65,1.317164659500122,1391.0,879.000,,TrackingConfidence.HIGH
66,1.337181806564331,1391.0,879.000,,TrackingConfidence.HIGH
67,1.3592019081115723,1396.0,882.000,,TrackingConfidence.HIGH
68,1.3782191276550293,1396.0,882.000,,TrackingConfidence.HIGH
69,1.3972420692443848,1398.0,887.000,,TrackingConfidence.HIGH
70,1.4162614345550537,1398.0,887.000,,TrackingConfidence.HIGH
71,1.4362211227416992,1387.0,893.000,,TrackingConfidence.HIGH
72,1.4552383422851562,1388.0,893.000,,TrackingConfidence.HIGH
73,1.4782891273498535,1388.0,893.000,,TrackingConfidence.HIGH
74,1.4975552558898926,1414.0,904.000,,TrackingConfidence.HIGH
75,1.5170810222625732,1402.0,906.000,,TrackingConfidence.HIGH
76,1.5361385345458984,1402.0,906.000,,TrackingConfidence.HIGH
77,1.5551562309265137,1414.0,921.000,,TrackingConfidence.HIGH
78,1.5741734504699707,1414.0,921.000,,TrackingConfidence.HIGH
79,1.5972871780395508,1413.0,921.000,,TrackingConfidence.HIGH
