,Gaze X,Gaze Y,Timestamp
0,834.000,1079.000,1.9220795631408691
1,834.000,1079.000,1.946101188659668
2,778.000,1079.000,1.9654881954193115
3,1232.000,1079.000,1.983889102935791
4,1232.000,1079.000,2.001899242401123
5,1306.000,896.000,2.0200154781341553
6,1508.000,580.000,2.0380351543426514
7,1508.000,580.000,2.0612757205963135
8,1462.000,465.000,2.080772876739502
9,1462.000,465.000,2.098867416381836
10,1465.000,436.000,2.1168835163116455
11,1498.000,357.000,2.135249614715576
12,1498.000,357.000,2.1535305976867676
13,1494.000,333.000,2.180546522140503
14,1494.000,333.000,2.1991143226623535
15,1496.000,316.000,2.2174477577209473
16,1496.000,316.000,2.235468626022339
17,1453.000,320.000,2.253549575805664
18,1453.000,320.000,2.2731826305389404
19,1336.000,640.000,2.30072283744812
20,1301.000,648.000,2.3187739849090576
21,1274.000,737.000,2.3370609283447266
22,1274.000,737.000,2.35508131980896
23,1233.000,689.000,2.3730974197387695
24,1233.000,689.000,2.3911001682281494
25,1233.000,689.000,2.42106294631958
26,1235.000,677.000,2.4399819374084473
27,1235.000,677.000,2.4588465690612793
28,1251.000,688.000,2.4770607948303223
29,1251.000,688.000,2.4950778484344482
30,1260.000,731.000,2.5131442546844482
31,1260.000,731.000,2.5392701625823975
32,1263.000,729.000,2.5575006008148193
33,1416.000,612.000,2.575552225112915
34,1416.000,612.000,2.5941011905670166
35,1475.000,531.000,2.612962007522583
36,1475.000,531.000,2.631362199783325
37,1498.000,512.000,2.662816286087036
38,1020.000,550.000,2.6809492111206055
39,1020.000,550.000,2.698967695236206
40,437.000,729.000,2.7171709537506104
41,437.000,729.000,2.7358124256134033
42,389.000,503.000,2.7542779445648193
43,387.000,513.000,2.787055253982544
44,370.000,506.000,2.8050143718719482
45,370.000,506.000,2.8231441974639893
46,364.000,502.000,2.8419899940490723
47,364.000,502.000,2.860975980758667
48,364.000,502.000,2.878992795944214
49,408.000,446.000,2.9060709476470947
50,412.000,445.000,2.9243550300598145
51,408.000,457.000,2.9430792331695557
52,408.000,457.000,2.961887836456299
53,406.000,468.000,2.9800925254821777
54,406.000,468.000,2.9987058639526367
55,412.000,440.000,3.025515079498291
56,401.000,440.000,3.044048309326172
57,401.000,440.000,3.0620696544647217
58,383.000,461.000,3.0813610553741455
59,246.000,429.000,3.099918842315674
60,246.000,429.000,3.117981195449829
61,228.000,438.000,3.145094871520996
62,228.000,438.000,3.1635286808013916
63,206.000,402.000,3.181551218032837
64,209.000,450.000,3.1995608806610107
65,209.000,450.000,3.2180986404418945
66,209.000,451.000,3.2363059520721436
67,209.000,451.000,3.263646125793457
68,196.000,480.000,3.283324956893921
69,196.000,480.000,3.302253007888794
70,196.000,480.000,3.321221113204956
71,197.000,479.000,3.339339017868042
72,197.000,479.000,3.358741283416748
73,196.000,468.000,3.381877899169922
74,139.000,131.000,3.399894952774048
75,139.000,131.000,3.418086290359497
76,138.000,135.000,3.4363131523132324
77,138.000,135.000,3.4543590545654297
78,141.000,82.000,3.4729366302490234
79,141.000,82.000,3.499917984008789
80,137.000,83.000,3.517935276031494
81,137.000,83.000,3.536039352416992
82,132.000,105.000,3.5543177127838135
83,140.000,98.000,3.5726468563079834
84,140.000,98.000,3.591050386428833
85,138.000,97.000,3.62341570854187
86,138.000,97.000,3.641995429992676
87,138.000,97.000,3.660175323486328
88,139.000,96.000,3.678743839263916
89,139.000,96.000,3.6968822479248047
90,149.000,84.000,3.715092897415161
91,149.000,84.000,3.742279052734375
92,126.000,67.000,3.7611048221588135
93,151.000,165.000,3.779940128326416
94,151.000,165.000,3.798696279525757
95,148.000,159.000,3.8167154788970947
96,148.000,159.000,3.835465908050537
97,144.000,154.000,3.8640847206115723
98,54.000,98.000,3.8824069499969482
99,60.000,62.000,3.900949716567993
100,60.000,62.000,3.9197895526885986
101,60.000,62.000,3.938542604446411
102,40.000,83.000,3.957369565963745
103,40.000,83.000,3.9871504306793213
104,32.000,91.000,4.005861043930054
105,34.000,81.000,4.024016857147217
106,36.000,81.000,4.042037725448608
107,36.000,81.000,4.060053825378418
108,36.000,81.000,4.078204154968262
109,36.000,81.000,4.101917505264282
110,37.000,91.000,4.121019124984741
111,27.000,76.000,4.139388084411621
112,27.000,76.000,4.1580822467803955
113,24.000,77.000,4.176100969314575
114,24.000,77.000,4.194144010543823
115,31.000,87.000,4.220615386962891
116,31.000,87.000,4.239044189453125
117,32.000,91.000,4.2570648193359375
118,36.000,89.000,4.275543689727783
119,36.000,89.000,4.2942283153533936
120,28.000,100.000,4.312244892120361
121,28.000,100.000,4.3432817459106445
122,42.000,61.000,4.361889123916626
123,345.000,240.000,4.379967927932739
124,671.000,13.000,4.398510694503784
125,671.000,13.000,4.416569232940674
126,671.000,13.000,4.435125827789307
